value range: [0.456911,1]
distance matrix with 802 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[81], [400]}
{[29,187] (0.624868), [187,590] (0.624772), [590,646] (0.564798), [29,166] (0.558727), [23,81] (0.507406), [23,646] (0.506616), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.614141,0.628139), indices: 237338-70831416
{[322,689] (0.614141), [689,795] (0.612157), [400,795] (0.608445), [400,752] (0.591474), [588,646] (0.581539), [322,588] (0.571317), [646,752] (0.550081)}
{[322,689] (0.614141), [689,795] (0.612157), [157,795] (0.582763), [322,646] (0.538008), [157,418] (0.534629), [81,418] (0.524268), [23,81] (0.507406), [23,646] (0.506616)}
 [0.63091,0.632032), indices: 308968-80729622
{[463,786] (0.63091), [29,742] (0.626997), [29,463] (0.616328), [762,786] (0.595822), [742,762] (0.547045)}
{[463,786] (0.63091), [29,463] (0.616328), [29,166] (0.558727), [716,786] (0.551313), [99,716] (0.506292), [166,194] (0.503604), [194,742] (0.503191), [99,742] (0.486613)}
 [0.62938,0.633361), indices: 215955-47155085
{[459,657] (0.62938), [657,797] (0.624158), [14,797] (0.616655), [14,459] (0.594056)}
{[459,657] (0.62938), [162,657] (0.608168), [14,459] (0.594056), [14,23] (0.554724), [162,716] (0.517854), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.62944,0.634734), indices: 308107-74398544
{[387,785] (0.62944), [387,765] (0.623492), [23,765] (0.605454), [23,785] (0.59277)}
{[387,785] (0.62944), [89,387] (0.619198), [680,785] (0.592675), [182,291] (0.521895), [291,680] (0.520438), [67,165] (0.513818), [199,770] (0.513045), [89,199] (0.507717), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [165,770] (0.504322), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.617773,0.634792), indices: 270981-66302779
{[501,736] (0.617773), [501,771] (0.617231), [627,736] (0.613665), [771,786] (0.613137), [627,797] (0.609942), [786,797] (0.593266)}
{[501,736] (0.617773), [627,736] (0.613665), [81,501] (0.573052), [80,627] (0.546317), [585,756] (0.515104), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [80,756] (0.499841)}
 [0.616099,0.635233), indices: 36849-7620005
{[264,271] (0.616099), [557,571] (0.610553), [647,672] (0.598139), [264,358] (0.597579), [271,557] (0.59252), [582,647] (0.579874), [358,672] (0.579242), [571,582] (0.567414)}
{[264,271] (0.616099), [271,557] (0.59252), [295,557] (0.592096), [264,570] (0.545493), [295,479] (0.529756), [479,570] (0.517314)}
 [0.637959,0.640011), indices: 133508-35596104
{[122,517] (0.637959), [517,752] (0.632878), [122,798] (0.630891), [598,798] (0.627696), [598,752] (0.606225)}
{[122,517] (0.637959), [517,752] (0.632878), [122,570] (0.595345), [597,752] (0.532448), [23,597] (0.526224), [23,81] (0.507406), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.635721,0.641115), indices: 65077-66512997
{[97,361] (0.635721), [361,737] (0.632474), [97,797] (0.595475), [737,797] (0.59528)}
{[97,361] (0.635721), [361,737] (0.632474), [97,194] (0.5514), [737,742] (0.538548), [194,742] (0.503191)}
 [0.643205,0.645078), indices: 315460-43450537
{[639,794] (0.643205), [580,639] (0.641184), [388,580] (0.636999), [388,794] (0.600751)}
{[639,794] (0.643205), [580,639] (0.641184), [357,580] (0.58696), [357,479] (0.527116), [479,570] (0.517314), [194,794] (0.506488), [194,570] (0.49779)}
 [0.635556,0.648239), indices: 154013-61074761
{[278,555] (0.635556), [278,716] (0.612388), [166,555] (0.611562), [166,716] (0.519951)}
{[278,555] (0.635556), [166,555] (0.611562), [205,278] (0.609531), [205,364] (0.516771), [364,716] (0.50841), [99,716] (0.506292), [166,194] (0.503604), [194,742] (0.503191), [99,742] (0.486613)}
 [0.650317,0.651415), indices: 310198-10285395
{[120,788] (0.650317), [120,396] (0.636526), [166,788] (0.625815), [166,396] (0.607881)}
{[120,788] (0.650317), [120,383] (0.631598), [166,788] (0.625815), [383,664] (0.532839), [67,165] (0.513818), [199,770] (0.513045), [23,81] (0.507406), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.657636,0.664904), indices: 244157-44328982
{[206,699] (0.657636), [206,644] (0.653419), [23,699] (0.649088), [23,644] (0.561631)}
{[206,699] (0.657636), [23,699] (0.649088), [206,598] (0.625253), [211,598] (0.512083), [23,211] (0.495729)}
