value range: [0.456911,1]
distance matrix with 1003 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[105], [500]}
 [0.533475,0.533504), indices: 338811-93741317
{[558,823] (0.533475), [114,558] (0.529265), [823,826] (0.522314), [114,826] (0.520206)}
{[558,823] (0.533475), [114,558] (0.529265), [823,826] (0.522314), [826,978] (0.510173), [31,978] (0.508422), [209,698] (0.5074), [31,698] (0.500247), [114,209] (0.488151)}
 [0.527529,0.534149), indices: 23647-119109662
{[211,217] (0.527529), [114,217] (0.525407), [214,451] (0.524131), [114,777] (0.523526), [451,576] (0.521027), [576,895] (0.518436), [211,895] (0.517854), [214,777] (0.48989)}
{[211,217] (0.527529), [211,895] (0.517854), [81,217] (0.51235), [81,576] (0.51135), [235,576] (0.50563), [235,895] (0.498524)}
 [0.52946,0.534322), indices: 66346-33949160
{[280,364] (0.52946), [589,698] (0.528966), [364,698] (0.510112), [280,589] (0.50659)}
{[280,364] (0.52946), [364,576] (0.509472), [280,589] (0.50659), [576,589] (0.495222)}
 [0.531002,0.53439), indices: 502415-127239226
{[914,1002] (0.531002), [576,1002] (0.527003), [892,914] (0.507793), [576,892] (0.48499)}
{[914,1002] (0.531002), [698,1002] (0.515868), [31,698] (0.500247), [31,914] (0.486616)}
 [0.529265,0.534571), indices: 155517-93741456
{[114,558] (0.529265), [253,826] (0.52719), [114,826] (0.520206), [558,907] (0.509198), [253,907] (0.504435)}
{[114,558] (0.529265), [209,698] (0.5074), [31,698] (0.500247), [291,558] (0.500188), [291,907] (0.495788), [576,589] (0.495222), [284,589] (0.493121), [114,209] (0.488151), [284,907] (0.484125), [31,576] (0.480105)}
 [0.533674,0.53458), indices: 344623-132650008
{[588,830] (0.533674), [588,791] (0.530202), [830,927] (0.526449), [791,927] (0.511999)}
{[588,830] (0.533674), [588,791] (0.530202), [791,927] (0.511999), [253,790] (0.503669), [589,830] (0.501305), [253,284] (0.499059), [790,927] (0.495862), [284,589] (0.493121)}
 [0.525482,0.534708), indices: 502106-167350166
{[605,1002] (0.525482), [605,907] (0.523042), [698,1002] (0.515868), [456,698] (0.509832), [456,907] (0.496155)}
{[605,1002] (0.525482), [605,895] (0.519239), [698,1002] (0.515868), [235,576] (0.50563), [31,698] (0.500247), [235,895] (0.498524), [31,576] (0.480105)}
 [0.533412,0.534996), indices: 155902-78037109
{[499,558] (0.533412), [406,777] (0.528555), [406,558] (0.527667), [499,777] (0.516237)}
{[499,558] (0.533412), [499,777] (0.516237), [291,558] (0.500188), [291,907] (0.495788), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [284,907] (0.484125), [31,892] (0.482584), [31,576] (0.480105)}
 [0.525757,0.535023), indices: 71461-139781703
{[208,378] (0.525757), [31,899] (0.519861), [899,944] (0.519777), [378,944] (0.515924), [31,208] (0.501807)}
{[208,378] (0.525757), [31,899] (0.519861), [899,944] (0.519777), [378,944] (0.515924), [31,208] (0.501807)}
 [0.534856,0.535509), indices: 39186-3627522
{[126,280] (0.534856), [87,589] (0.53304), [87,126] (0.519879), [280,589] (0.50659)}
{[126,280] (0.534856), [280,589] (0.50659), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [284,589] (0.493121), [126,927] (0.486613)}
 [0.530213,0.535604), indices: 8248-348621
{[120,128] (0.530213), [120,714] (0.515787), [105,714] (0.515095), [105,128] (0.506721)}
{[120,128] (0.530213), [120,714] (0.515787), [105,128] (0.506721), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595)}
 [0.51235,0.535803), indices: 23517-36767019
{[81,217] (0.51235), [589,907] (0.512181), [81,576] (0.51135), [114,253] (0.507717), [209,777] (0.507539), [253,830] (0.506019), [217,291] (0.504115), [576,777] (0.50193), [589,830] (0.501305), [291,907] (0.495788), [114,209] (0.488151)}
{[81,217] (0.51235), [81,576] (0.51135), [217,291] (0.504115), [291,907] (0.495788), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125)}
 [0.535634,0.535966), indices: 425641-130931035
{[138,923] (0.535634), [777,923] (0.534517), [138,978] (0.53421), [777,978] (0.51014)}
{[138,923] (0.535634), [772,923] (0.530629), [772,777] (0.516711), [138,576] (0.511675), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.534927,0.53611), indices: 446426-140279759
{[386,945] (0.534927), [807,945] (0.533505), [214,386] (0.520911), [214,807] (0.519363)}
{[386,945] (0.534927), [731,945] (0.515104), [731,807] (0.510585), [805,807] (0.506838), [31,805] (0.506616), [266,386] (0.502078), [31,266] (0.495729)}
 [0.533757,0.536182), indices: 429729-132604318
{[528,927] (0.533757), [807,927] (0.533342), [528,731] (0.531509), [731,807] (0.510585)}
{[528,927] (0.533757), [214,528] (0.520375), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.534756,0.53626), indices: 103807-15714612
{[67,456] (0.534756), [67,175] (0.528671), [175,895] (0.520298), [456,895] (0.50841)}
{[67,456] (0.534756), [67,175] (0.528671), [31,175] (0.512921), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.533069,0.536626), indices: 443177-138775261
{[907,941] (0.533069), [716,830] (0.530445), [716,941] (0.526124), [589,907] (0.512181), [589,830] (0.501305)}
{[907,941] (0.533069), [716,941] (0.526124), [716,807] (0.514517), [805,807] (0.506838), [31,805] (0.506616), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.531126,0.536752), indices: 293583-82466061
{[588,766] (0.531126), [588,791] (0.530202), [31,766] (0.524643), [791,927] (0.511999), [31,927] (0.510059)}
{[588,766] (0.531126), [588,791] (0.530202), [274,766] (0.512736), [791,927] (0.511999), [31,105] (0.507406), [253,790] (0.503669), [253,284] (0.499059), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105), [274,995] (0.47595)}
 [0.530491,0.536764), indices: 300140-77308385
{[215,775] (0.530491), [235,775] (0.52894), [215,895] (0.519951), [235,895] (0.498524)}
{[215,775] (0.530491), [215,895] (0.519951), [235,576] (0.50563), [253,790] (0.503669), [775,927] (0.500527), [253,284] (0.499059), [235,895] (0.498524), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.52475,0.536764), indices: 66281-7999674
{[215,364] (0.52475), [235,364] (0.521895), [215,895] (0.519951), [235,895] (0.498524)}
{[215,364] (0.52475), [215,895] (0.519951), [364,576] (0.509472), [235,576] (0.50563), [235,895] (0.498524)}
 [0.531715,0.537161), indices: 107778-16607653
{[362,464] (0.531715), [362,552] (0.524298), [31,464] (0.518873), [31,927] (0.510059), [248,790] (0.504418), [248,552] (0.504339), [790,927] (0.495862)}
{[362,464] (0.531715), [362,552] (0.524298), [464,777] (0.512095), [248,552] (0.504339), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.513611,0.537161), indices: 107631-16572907
{[215,464] (0.513611), [464,777] (0.512095), [31,927] (0.510059), [31,777] (0.505669), [248,790] (0.504418), [215,248] (0.503604), [790,927] (0.495862)}
{[215,464] (0.513611), [464,777] (0.512095), [253,790] (0.503669), [215,248] (0.503604), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.507406,0.537312), indices: 5491-74653709
{[31,105] (0.507406), [126,895] (0.506292), [235,576] (0.50563), [248,790] (0.504418), [274,714] (0.499504), [235,895] (0.498524), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [126,927] (0.486613), [31,576] (0.480105), [274,995] (0.47595)}
{[31,105] (0.507406), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105), [274,995] (0.47595)}
 [0.530569,0.537312), indices: 177815-21374909
{[505,596] (0.530569), [248,505] (0.511569), [248,790] (0.504418), [596,790] (0.499756)}
{[505,596] (0.530569), [248,505] (0.511569), [248,927] (0.503191), [596,790] (0.499756), [790,927] (0.495862)}
 [0.528681,0.537551), indices: 435407-135123643
{[629,933] (0.528681), [895,933] (0.528341), [629,927] (0.525986), [31,895] (0.519925), [31,927] (0.510059)}
{[629,933] (0.528681), [456,629] (0.520726), [576,933] (0.510567), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125)}
 [0.536836,0.53756), indices: 110891-102826591
{[206,471] (0.536836), [471,852] (0.536798), [206,899] (0.535795), [852,899] (0.528636)}
{[206,471] (0.536836), [471,852] (0.536798), [206,899] (0.535795), [364,852] (0.520438), [31,899] (0.519861), [364,576] (0.509472), [31,576] (0.480105)}
 [0.536884,0.537686), indices: 132475-22639950
{[120,515] (0.536884), [105,120] (0.535604), [105,728] (0.514187), [515,728] (0.505213)}
{[120,515] (0.536884), [120,714] (0.515787), [515,728] (0.505213), [274,714] (0.499504), [105,995] (0.497708), [500,728] (0.492627), [274,995] (0.47595), [105,500] (0.456911)}
 [0.520517,0.53784), indices: 139343-24460056
{[215,528] (0.520517), [214,528] (0.520375), [215,895] (0.519951), [214,1002] (0.516474), [698,1002] (0.515868), [364,698] (0.510112), [364,576] (0.509472), [235,576] (0.50563), [235,895] (0.498524)}
{[215,528] (0.520517), [214,528] (0.520375), [215,895] (0.519951), [235,576] (0.50563), [235,895] (0.498524), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.535011,0.537928), indices: 323865-24287631
{[255,805] (0.535011), [71,255] (0.532886), [71,527] (0.524758), [527,805] (0.500739)}
{[255,805] (0.535011), [71,255] (0.532886), [71,527] (0.524758), [527,805] (0.500739)}
 [0.535771,0.538106), indices: 325292-95092332
{[71,807] (0.535771), [527,830] (0.535531), [807,927] (0.533342), [830,927] (0.526449), [71,527] (0.524758)}
{[71,807] (0.535771), [71,527] (0.524758), [805,807] (0.506838), [527,805] (0.500739)}
 [0.527372,0.538338), indices: 56290-6271310
{[10,336] (0.527372), [10,105] (0.519355), [105,278] (0.516152), [278,336] (0.51438)}
{[10,336] (0.527372), [10,714] (0.518565), [105,278] (0.516152), [278,336] (0.51438), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595)}
 [0.530482,0.53846), indices: 446947-140472086
{[907,945] (0.530482), [731,775] (0.529203), [731,945] (0.515104), [31,907] (0.512359), [31,927] (0.510059), [775,927] (0.500527)}
{[907,945] (0.530482), [731,945] (0.515104), [731,807] (0.510585), [805,807] (0.506838), [31,805] (0.506616), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.535943,0.538562), indices: 430141-132769930
{[13,928] (0.535943), [87,589] (0.53304), [13,87] (0.525821), [589,928] (0.525594)}
{[13,928] (0.535943), [589,928] (0.525594), [13,804] (0.517367), [208,804] (0.509527), [31,208] (0.501807), [576,589] (0.495222), [31,576] (0.480105)}
 [0.536221,0.539079), indices: 139584-110268824
{[456,528] (0.536221), [528,927] (0.533757), [456,872] (0.533664), [872,927] (0.503085)}
{[456,528] (0.536221), [214,528] (0.520375), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [284,907] (0.484125), [31,892] (0.482584), [31,576] (0.480105)}
 [0.532949,0.539435), indices: 279445-15701562
{[67,748] (0.532949), [67,175] (0.528671), [31,748] (0.526224), [175,895] (0.520298), [31,456] (0.509905), [456,895] (0.50841)}
{[67,748] (0.532949), [67,175] (0.528671), [31,748] (0.526224), [31,175] (0.512921)}
 [0.530677,0.539529), indices: 293523-74755436
{[528,766] (0.530677), [528,945] (0.526349), [716,927] (0.523862), [766,995] (0.519159), [731,945] (0.515104), [716,807] (0.514517), [714,995] (0.514105), [731,807] (0.510585), [248,927] (0.503191), [248,714] (0.49779)}
{[528,766] (0.530677), [214,528] (0.520375), [274,766] (0.512736), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.519951,0.539529), indices: 400280-24424619
{[215,895] (0.519951), [214,1002] (0.516474), [214,731] (0.516049), [698,1002] (0.515868), [456,716] (0.515244), [716,807] (0.514517), [790,895] (0.510901), [731,807] (0.510585), [364,698] (0.510112), [364,576] (0.509472), [456,895] (0.50841), [235,576] (0.50563), [215,248] (0.503604), [248,927] (0.503191), [235,895] (0.498524), [790,927] (0.495862)}
{[215,895] (0.519951), [235,576] (0.50563), [253,790] (0.503669), [215,248] (0.503604), [248,927] (0.503191), [253,284] (0.499059), [235,895] (0.498524), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.533378,0.53969), indices: 500291-132737831
{[791,1000] (0.533378), [895,1000] (0.531033), [892,927] (0.528905), [892,895] (0.528561), [791,927] (0.511999)}
{[791,1000] (0.533378), [456,1000] (0.529031), [791,927] (0.511999), [253,790] (0.503669), [253,284] (0.499059), [456,907] (0.496155), [790,927] (0.495862), [284,907] (0.484125)}
 [0.537481,0.539949), indices: 362864-6384227
{[338,852] (0.537481), [31,852] (0.531551), [105,338] (0.526099), [31,105] (0.507406)}
{[338,852] (0.537481), [105,338] (0.526099), [364,852] (0.520438), [364,576] (0.509472), [253,790] (0.503669), [248,927] (0.503191), [274,714] (0.499504), [253,284] (0.499059), [248,714] (0.49779), [105,995] (0.497708), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [274,995] (0.47595)}
 [0.537233,0.54019), indices: 462525-148090570
{[284,962] (0.537233), [716,962] (0.536182), [589,716] (0.525775), [284,589] (0.493121)}
{[284,962] (0.537233), [716,962] (0.536182), [716,807] (0.514517), [805,807] (0.506838), [31,805] (0.506616), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.539119,0.540806), indices: 277110-60547545
{[714,744] (0.539119), [500,744] (0.534223), [522,714] (0.531241), [500,522] (0.52754)}
{[714,744] (0.539119), [500,744] (0.534223), [274,714] (0.499504), [105,995] (0.497708), [274,995] (0.47595), [105,500] (0.456911)}
 [0.535019,0.541132), indices: 398225-98379895
{[839,892] (0.535019), [31,775] (0.531123), [775,839] (0.529351), [31,892] (0.482584)}
{[839,892] (0.535019), [775,839] (0.529351), [253,790] (0.503669), [775,927] (0.500527), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,892] (0.482584), [31,576] (0.480105)}
 [0.530601,0.541298), indices: 256475-132593450
{[505,716] (0.530601), [505,596] (0.530569), [716,927] (0.523862), [596,927] (0.518735)}
{[505,716] (0.530601), [716,807] (0.514517), [248,505] (0.511569), [805,807] (0.506838), [31,805] (0.506616), [253,790] (0.503669), [248,927] (0.503191), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.540113,0.541298), indices: 127261-132464236
{[1,505] (0.540113), [505,775] (0.537468), [1,927] (0.520773), [775,927] (0.500527)}
{[1,505] (0.540113), [1,927] (0.520773), [248,505] (0.511569), [248,927] (0.503191)}
 [0.529354,0.541494), indices: 326726-87836761
{[698,808] (0.529354), [652,872] (0.526836), [652,907] (0.521113), [790,808] (0.511732), [872,927] (0.503085), [698,907] (0.500333), [790,927] (0.495862)}
{[698,808] (0.529354), [790,808] (0.511732), [253,790] (0.503669), [31,698] (0.500247), [253,284] (0.499059), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.516526,0.5417), indices: 260706-62594731
{[425,722] (0.516526), [248,505] (0.511569), [31,722] (0.511547), [31,927] (0.510059), [425,505] (0.504741), [248,790] (0.504418), [790,927] (0.495862)}
{[425,722] (0.516526), [248,505] (0.511569), [105,722] (0.51028), [425,505] (0.504741), [274,714] (0.499504), [248,714] (0.49779), [105,995] (0.497708), [274,995] (0.47595)}
 [0.520375,0.541907), indices: 139342-135065448
{[214,528] (0.520375), [528,933] (0.515262), [576,933] (0.510567), [777,892] (0.48992), [214,777] (0.48989), [576,892] (0.48499)}
{[214,528] (0.520375), [528,933] (0.515262), [576,933] (0.510567), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.540531,0.541909), indices: 403754-120864918
{[103,899] (0.540531), [589,852] (0.538813), [852,899] (0.528636), [589,605] (0.528036), [103,605] (0.508858)}
{[103,899] (0.540531), [31,899] (0.519861), [605,895] (0.519239), [103,605] (0.508858), [235,576] (0.50563), [235,895] (0.498524), [31,576] (0.480105)}
 [0.534853,0.541909), indices: 173216-120864865
{[50,589] (0.534853), [50,899] (0.531549), [698,852] (0.529937), [589,698] (0.528966), [852,899] (0.528636)}
{[50,589] (0.534853), [50,899] (0.531549), [31,899] (0.519861), [576,589] (0.495222), [31,576] (0.480105)}
 [0.539455,0.541931), indices: 93671-46075971
{[143,433] (0.539455), [143,895] (0.536593), [652,895] (0.535746), [126,652] (0.534536), [126,433] (0.534009)}
{[143,433] (0.539455), [126,433] (0.534009), [31,143] (0.528307), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [126,927] (0.486613), [31,576] (0.480105)}
 [0.541102,0.541981), indices: 93812-31778612
{[284,433] (0.541102), [126,652] (0.534536), [126,433] (0.534009), [284,576] (0.533426), [576,652] (0.516636)}
{[284,433] (0.541102), [126,433] (0.534009), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [126,927] (0.486613)}
 [0.519239,0.542386), indices: 400670-124128898
{[605,895] (0.519239), [214,731] (0.516049), [731,945] (0.515104), [31,214] (0.514377), [31,907] (0.512359), [589,907] (0.512181), [589,895] (0.511501), [103,605] (0.508858), [103,945] (0.499841)}
{[605,895] (0.519239), [731,945] (0.515104), [731,807] (0.510585), [103,605] (0.508858), [805,807] (0.506838), [31,805] (0.506616), [235,576] (0.50563), [103,945] (0.499841), [235,895] (0.498524), [31,576] (0.480105)}
 [0.526678,0.542598), indices: 430656-132932304
{[528,928] (0.526678), [589,928] (0.525594), [528,933] (0.515262), [576,933] (0.510567), [576,589] (0.495222)}
{[528,928] (0.526678), [589,928] (0.525594), [528,933] (0.515262), [576,933] (0.510567), [576,589] (0.495222)}
 [0.542926,0.542948), indices: 104184-15797697
{[444,456] (0.542926), [444,892] (0.537225), [31,456] (0.509905), [31,892] (0.482584)}
{[444,456] (0.542926), [444,892] (0.537225), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,892] (0.482584), [31,576] (0.480105)}
 [0.536904,0.543007), indices: 124798-20716676
